image,class
fruits-360/Validation/Apple Golden 3/r_47_100.jpg,2
fruits-360/Validation/Apple Golden 3/50_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_44_100.jpg,2
fruits-360/Validation/Apple Golden 3/68_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_68_100.jpg,2
fruits-360/Validation/Carambula/93_100.jpg,3
fruits-360/Validation/Carambula/101_100.jpg,3
fruits-360/Validation/Carambula/149_100.jpg,3
fruits-360/Validation/Carambula/r_273_100.jpg,3
fruits-360/Validation/Carambula/r_168_100.jpg,3
fruits-360/Validation/Carambula/219_100.jpg,3
fruits-360/Validation/Carambula/146_100.jpg,3
fruits-360/Validation/Carambula/r_219_100.jpg,3
fruits-360/Validation/Carambula/r_201_100.jpg,3
fruits-360/Validation/Carambula/148_100.jpg,3
fruits-360/Validation/Carambula/r_179_100.jpg,3
fruits-360/Validation/Carambula/208_100.jpg,3
fruits-360/Validation/Carambula/r_171_100.jpg,3
fruits-360/Validation/Carambula/r_172_100.jpg,3
fruits-360/Validation/Carambula/222_100.jpg,3
fruits-360/Validation/Carambula/83_100.jpg,3
fruits-360/Validation/Carambula/162_100.jpg,3
fruits-360/Validation/Carambula/140_100.jpg,3
fruits-360/Validation/Carambula/98_100.jpg,3
fruits-360/Validation/Carambula/232_100.jpg,3
fruits-360/Validation/Carambula/210_100.jpg,3
fruits-360/Validation/Carambula/102_100.jpg,3
fruits-360/Validation/Carambula/231_100.jpg,3
fruits-360/Validation/Carambula/218_100.jpg,3
fruits-360/Validation/Carambula/r_191_100.jpg,3
fruits-360/Validation/Carambula/r_236_100.jpg,3
fruits-360/Validation/Carambula/227_100.jpg,3
fruits-360/Validation/Carambula/92_100.jpg,3
fruits-360/Validation/Carambula/90_100.jpg,3
fruits-360/Validation/Carambula/161_100.jpg,3
fruits-360/Validation/Carambula/r_213_100.jpg,3
fruits-360/Validation/Carambula/r_205_100.jpg,3
fruits-360/Validation/Carambula/r_181_100.jpg,3
fruits-360/Validation/Carambula/r_200_100.jpg,3
fruits-360/Validation/Carambula/r_212_100.jpg,3
fruits-360/Validation/Carambula/225_100.jpg,3
fruits-360/Validation/Carambula/147_100.jpg,3
fruits-360/Validation/Carambula/160_100.jpg,3
fruits-360/Validation/Carambula/163_100.jpg,3
fruits-360/Validation/Carambula/216_100.jpg,3
fruits-360/Validation/Carambula/r_270_100.jpg,3
fruits-360/Validation/Carambula/165_100.jpg,3
fruits-360/Validation/Carambula/r_211_100.jpg,3
fruits-360/Validation/Carambula/r_196_100.jpg,3
fruits-360/Validation/Carambula/103_100.jpg,3
fruits-360/Validation/Carambula/r_176_100.jpg,3
fruits-360/Validation/Carambula/r_230_100.jpg,3
fruits-360/Validation/Carambula/r_227_100.jpg,3
fruits-360/Validation/Carambula/99_100.jpg,3
fruits-360/Validation/Carambula/r_233_100.jpg,3
fruits-360/Validation/Carambula/154_100.jpg,3
fruits-360/Validation/Carambula/r_199_100.jpg,3
fruits-360/Validation/Carambula/r_185_100.jpg,3
fruits-360/Validation/Carambula/r_208_100.jpg,3
fruits-360/Validation/Carambula/213_100.jpg,3
fruits-360/Validation/Carambula/236_100.jpg,3
fruits-360/Validation/Carambula/211_100.jpg,3
fruits-360/Validation/Carambula/r_276_100.jpg,3
fruits-360/Validation/Carambula/r_184_100.jpg,3
fruits-360/Validation/Carambula/220_100.jpg,3
fruits-360/Validation/Carambula/r_226_100.jpg,3
fruits-360/Validation/Carambula/r_311_100.jpg,3
fruits-360/Validation/Carambula/r_203_100.jpg,3
fruits-360/Validation/Carambula/86_100.jpg,3
fruits-360/Validation/Carambula/r_197_100.jpg,3
fruits-360/Validation/Carambula/230_100.jpg,3
fruits-360/Validation/Carambula/166_100.jpg,3
fruits-360/Validation/Carambula/r_190_100.jpg,3
fruits-360/Validation/Carambula/r_228_100.jpg,3
fruits-360/Validation/Carambula/207_100.jpg,3
fruits-360/Validation/Carambula/r_189_100.jpg,3
fruits-360/Validation/Carambula/221_100.jpg,3
fruits-360/Validation/Carambula/r_209_100.jpg,3
fruits-360/Validation/Carambula/214_100.jpg,3
fruits-360/Validation/Carambula/85_100.jpg,3
fruits-360/Validation/Carambula/r_175_100.jpg,3
fruits-360/Validation/Carambula/215_100.jpg,3
fruits-360/Validation/Carambula/r_194_100.jpg,3
fruits-360/Validation/Carambula/r_198_100.jpg,3
fruits-360/Validation/Carambula/r_321_100.jpg,3
fruits-360/Validation/Carambula/95_100.jpg,3
fruits-360/Validation/Carambula/167_100.jpg,3
fruits-360/Validation/Carambula/r_225_100.jpg,3
fruits-360/Validation/Carambula/r_214_100.jpg,3
fruits-360/Validation/Carambula/r_222_100.jpg,3
fruits-360/Validation/Carambula/156_100.jpg,3
fruits-360/Validation/Carambula/87_100.jpg,3
fruits-360/Validation/Carambula/r_173_100.jpg,3
fruits-360/Validation/Carambula/157_100.jpg,3
fruits-360/Validation/Carambula/155_100.jpg,3
fruits-360/Validation/Carambula/84_100.jpg,3
fruits-360/Validation/Carambula/r_195_100.jpg,3
fruits-360/Validation/Carambula/r_271_100.jpg,3
fruits-360/Validation/Carambula/224_100.jpg,3
fruits-360/Validation/Carambula/217_100.jpg,3
fruits-360/Validation/Carambula/159_100.jpg,3
fruits-360/Validation/Carambula/205_100.jpg,3
fruits-360/Validation/Carambula/228_100.jpg,3
fruits-360/Validation/Carambula/153_100.jpg,3
fruits-360/Validation/Carambula/r_274_100.jpg,3
fruits-360/Validation/Carambula/r_182_100.jpg,3
fruits-360/Validation/Carambula/r_174_100.jpg,3
fruits-360/Validation/Carambula/r_272_100.jpg,3
fruits-360/Validation/Carambula/89_100.jpg,3
fruits-360/Validation/Carambula/r_275_100.jpg,3
fruits-360/Validation/Carambula/201_100.jpg,3
fruits-360/Validation/Carambula/r_232_100.jpg,3
fruits-360/Validation/Carambula/r_216_100.jpg,3
fruits-360/Validation/Carambula/r_217_100.jpg,3
fruits-360/Validation/Carambula/r_268_100.jpg,3
fruits-360/Validation/Carambula/94_100.jpg,3
fruits-360/Validation/Carambula/97_100.jpg,3
fruits-360/Validation/Carambula/91_100.jpg,3
fruits-360/Validation/Carambula/204_100.jpg,3
fruits-360/Validation/Carambula/150_100.jpg,3
fruits-360/Validation/Carambula/r_234_100.jpg,3
fruits-360/Validation/Carambula/r_192_100.jpg,3
fruits-360/Validation/Carambula/212_100.jpg,3
fruits-360/Validation/Carambula/226_100.jpg,3
fruits-360/Validation/Carambula/r_277_100.jpg,3
fruits-360/Validation/Carambula/r_180_100.jpg,3
fruits-360/Validation/Carambula/r_220_100.jpg,3
fruits-360/Validation/Carambula/r_218_100.jpg,3
fruits-360/Validation/Carambula/r_206_100.jpg,3
fruits-360/Validation/Carambula/152_100.jpg,3
fruits-360/Validation/Carambula/164_100.jpg,3
fruits-360/Validation/Carambula/r_215_100.jpg,3
fruits-360/Validation/Carambula/88_100.jpg,3
fruits-360/Validation/Carambula/286_100.jpg,3
fruits-360/Validation/Carambula/r_224_100.jpg,3
fruits-360/Validation/Carambula/144_100.jpg,3
fruits-360/Validation/Carambula/r_235_100.jpg,3
fruits-360/Validation/Carambula/r_187_100.jpg,3
fruits-360/Validation/Carambula/r_279_100.jpg,3
fruits-360/Validation/Carambula/285_100.jpg,3
fruits-360/Validation/Carambula/145_100.jpg,3
fruits-360/Validation/Carambula/r_186_100.jpg,3
fruits-360/Validation/Carambula/r_278_100.jpg,3
fruits-360/Validation/Carambula/r_170_100.jpg,3
fruits-360/Validation/Carambula/r_269_100.jpg,3
fruits-360/Validation/Carambula/r_193_100.jpg,3
fruits-360/Validation/Carambula/158_100.jpg,3
fruits-360/Validation/Carambula/r_202_100.jpg,3
fruits-360/Validation/Carambula/r_231_100.jpg,3
fruits-360/Validation/Carambula/142_100.jpg,3
fruits-360/Validation/Carambula/229_100.jpg,3
fruits-360/Validation/Carambula/r_210_100.jpg,3
fruits-360/Validation/Carambula/r_207_100.jpg,3
fruits-360/Validation/Carambula/203_100.jpg,3
fruits-360/Validation/Carambula/233_100.jpg,3
fruits-360/Validation/Carambula/r_188_100.jpg,3
fruits-360/Validation/Carambula/206_100.jpg,3
fruits-360/Validation/Carambula/168_100.jpg,3
fruits-360/Validation/Carambula/r_229_100.jpg,3
fruits-360/Validation/Carambula/r_183_100.jpg,3
fruits-360/Validation/Carambula/96_100.jpg,3
fruits-360/Validation/Carambula/r_177_100.jpg,3
fruits-360/Validation/Carambula/r_223_100.jpg,3
fruits-360/Validation/Carambula/r_169_100.jpg,3
fruits-360/Validation/Carambula/143_100.jpg,3
fruits-360/Validation/Carambula/151_100.jpg,3
fruits-360/Validation/Carambula/r_221_100.jpg,3
fruits-360/Validation/Carambula/r_204_100.jpg,3
fruits-360/Validation/Carambula/r_178_100.jpg,3
fruits-360/Validation/Carambula/209_100.jpg,3
fruits-360/Validation/Carambula/223_100.jpg,3
fruits-360/Validation/Kiwi/r_79_100.jpg,4
fruits-360/Validation/Kiwi/r_88_100.jpg,4
fruits-360/Validation/Kiwi/r_70_100.jpg,4
fruits-360/Validation/Kiwi/r_8_100.jpg,4
fruits-360/Validation/Kiwi/93_100.jpg,4
fruits-360/Validation/Kiwi/r_96_100.jpg,4
fruits-360/Validation/Kiwi/41_100.jpg,4
fruits-360/Validation/Kiwi/43_100.jpg,4
fruits-360/Validation/Kiwi/r_81_100.jpg,4
fruits-360/Validation/Kiwi/r_4_100.jpg,4
fruits-360/Validation/Kiwi/83_100.jpg,4
fruits-360/Validation/Kiwi/66_100.jpg,4
fruits-360/Validation/Kiwi/r_90_100.jpg,4
fruits-360/Validation/Kiwi/r_78_100.jpg,4
fruits-360/Validation/Kiwi/r_87_100.jpg,4
fruits-360/Validation/Kiwi/40_100.jpg,4
fruits-360/Validation/Kiwi/r_39_100.jpg,4
fruits-360/Validation/Kiwi/98_100.jpg,4
fruits-360/Validation/Kiwi/r_76_100.jpg,4
fruits-360/Validation/Kiwi/r_50_100.jpg,4
fruits-360/Validation/Kiwi/5_100.jpg,4
fruits-360/Validation/Kiwi/r_60_100.jpg,4
fruits-360/Validation/Kiwi/47_100.jpg,4
fruits-360/Validation/Kiwi/r_61_100.jpg,4
fruits-360/Validation/Kiwi/73_100.jpg,4
fruits-360/Validation/Kiwi/52_100.jpg,4
fruits-360/Validation/Kiwi/r_72_100.jpg,4
fruits-360/Validation/Kiwi/6_100.jpg,4
fruits-360/Validation/Kiwi/r_322_100.jpg,4
fruits-360/Validation/Kiwi/49_100.jpg,4
fruits-360/Validation/Kiwi/r_69_100.jpg,4
fruits-360/Validation/Kiwi/92_100.jpg,4
fruits-360/Validation/Kiwi/90_100.jpg,4
fruits-360/Validation/Kiwi/46_100.jpg,4
fruits-360/Validation/Kiwi/r_56_100.jpg,4
fruits-360/Validation/Kiwi/r_62_100.jpg,4
fruits-360/Validation/Kiwi/63_100.jpg,4
fruits-360/Validation/Kiwi/70_100.jpg,4
fruits-360/Validation/Kiwi/58_100.jpg,4
fruits-360/Validation/Kiwi/99_100.jpg,4
fruits-360/Validation/Kiwi/r_36_100.jpg,4
fruits-360/Validation/Kiwi/53_100.jpg,4
fruits-360/Validation/Kiwi/78_100.jpg,4
fruits-360/Validation/Kiwi/r_48_100.jpg,4
fruits-360/Validation/Kiwi/60_100.jpg,4
fruits-360/Validation/Kiwi/r_75_100.jpg,4
fruits-360/Validation/Kiwi/67_100.jpg,4
fruits-360/Validation/Kiwi/r_59_100.jpg,4
fruits-360/Validation/Kiwi/r_327_100.jpg,4
fruits-360/Validation/Kiwi/r_95_100.jpg,4
fruits-360/Validation/Kiwi/r_49_100.jpg,4
fruits-360/Validation/Kiwi/r_83_100.jpg,4
fruits-360/Validation/Kiwi/r_6_100.jpg,4
fruits-360/Validation/Kiwi/79_100.jpg,4
fruits-360/Validation/Kiwi/r_7_100.jpg,4
fruits-360/Validation/Kiwi/86_100.jpg,4
fruits-360/Validation/Kiwi/r_41_100.jpg,4
fruits-360/Validation/Kiwi/4_100.jpg,4
fruits-360/Validation/Kiwi/r_325_100.jpg,4
fruits-360/Validation/Kiwi/r_42_100.jpg,4
fruits-360/Validation/Kiwi/39_100.jpg,4
fruits-360/Validation/Kiwi/7_100.jpg,4
fruits-360/Validation/Kiwi/35_100.jpg,4
fruits-360/Validation/Kiwi/r_94_100.jpg,4
fruits-360/Validation/Kiwi/85_100.jpg,4
fruits-360/Validation/Kiwi/r_92_100.jpg,4
fruits-360/Validation/Kiwi/r_77_100.jpg,4
fruits-360/Validation/Kiwi/r_91_100.jpg,4
fruits-360/Validation/Kiwi/r_53_100.jpg,4
fruits-360/Validation/Kiwi/r_34_100.jpg,4
fruits-360/Validation/Kiwi/82_100.jpg,4
fruits-360/Validation/Kiwi/r_321_100.jpg,4
fruits-360/Validation/Kiwi/r_86_100.jpg,4
fruits-360/Validation/Kiwi/95_100.jpg,4
fruits-360/Validation/Kiwi/r_85_100.jpg,4
fruits-360/Validation/Kiwi/38_100.jpg,4
fruits-360/Validation/Kiwi/76_100.jpg,4
fruits-360/Validation/Kiwi/r_3_100.jpg,4
fruits-360/Validation/Kiwi/r_64_100.jpg,4
fruits-360/Validation/Kiwi/87_100.jpg,4
fruits-360/Validation/Kiwi/72_100.jpg,4
fruits-360/Validation/Kiwi/80_100.jpg,4
fruits-360/Validation/Kiwi/84_100.jpg,4
fruits-360/Validation/Kiwi/75_100.jpg,4
fruits-360/Validation/Kiwi/r_65_100.jpg,4
fruits-360/Validation/Kiwi/r_89_100.jpg,4
fruits-360/Validation/Kiwi/62_100.jpg,4
fruits-360/Validation/Kiwi/r_40_100.jpg,4
fruits-360/Validation/Kiwi/r_43_100.jpg,4
fruits-360/Validation/Kiwi/r_45_100.jpg,4
fruits-360/Validation/Kiwi/r_9_100.jpg,4
fruits-360/Validation/Kiwi/9_100.jpg,4
fruits-360/Validation/Kiwi/r_35_100.jpg,4
fruits-360/Validation/Kiwi/8_100.jpg,4
fruits-360/Validation/Kiwi/r_326_100.jpg,4
fruits-360/Validation/Kiwi/42_100.jpg,4
fruits-360/Validation/Kiwi/77_100.jpg,4
fruits-360/Validation/Kiwi/r_71_100.jpg,4
fruits-360/Validation/Kiwi/r_54_100.jpg,4
fruits-360/Validation/Kiwi/44_100.jpg,4
fruits-360/Validation/Kiwi/r_99_100.jpg,4
fruits-360/Validation/Kiwi/r_73_100.jpg,4
fruits-360/Validation/Kiwi/r_84_100.jpg,4
fruits-360/Validation/Kiwi/89_100.jpg,4
fruits-360/Validation/Kiwi/36_100.jpg,4
fruits-360/Validation/Kiwi/r_52_100.jpg,4
fruits-360/Validation/Kiwi/37_100.jpg,4
fruits-360/Validation/Kiwi/57_100.jpg,4
fruits-360/Validation/Kiwi/r_57_100.jpg,4
fruits-360/Validation/Kiwi/r_33_100.jpg,4
fruits-360/Validation/Kiwi/r_51_100.jpg,4
fruits-360/Validation/Kiwi/r_67_100.jpg,4
fruits-360/Validation/Kiwi/94_100.jpg,4
fruits-360/Validation/Kiwi/r_37_100.jpg,4
fruits-360/Validation/Kiwi/97_100.jpg,4
fruits-360/Validation/Kiwi/r_38_100.jpg,4
fruits-360/Validation/Kiwi/65_100.jpg,4
fruits-360/Validation/Kiwi/91_100.jpg,4
fruits-360/Validation/Kiwi/51_100.jpg,4
fruits-360/Validation/Kiwi/59_100.jpg,4
fruits-360/Validation/Kiwi/r_93_100.jpg,4
fruits-360/Validation/Kiwi/r_63_100.jpg,4
fruits-360/Validation/Kiwi/64_100.jpg,4
fruits-360/Validation/Kiwi/r_97_100.jpg,4
fruits-360/Validation/Kiwi/45_100.jpg,4
fruits-360/Validation/Kiwi/81_100.jpg,4
fruits-360/Validation/Kiwi/88_100.jpg,4
fruits-360/Validation/Kiwi/74_100.jpg,4
fruits-360/Validation/Kiwi/r_74_100.jpg,4
fruits-360/Validation/Kiwi/r_58_100.jpg,4
fruits-360/Validation/Kiwi/r_323_100.jpg,4
fruits-360/Validation/Kiwi/56_100.jpg,4
fruits-360/Validation/Kiwi/69_100.jpg,4
fruits-360/Validation/Kiwi/61_100.jpg,4
fruits-360/Validation/Kiwi/54_100.jpg,4
fruits-360/Validation/Kiwi/r_46_100.jpg,4
fruits-360/Validation/Kiwi/r_32_100.jpg,4
fruits-360/Validation/Kiwi/3_100.jpg,4
fruits-360/Validation/Kiwi/r_5_100.jpg,4
fruits-360/Validation/Kiwi/r_82_100.jpg,4
fruits-360/Validation/Kiwi/r_55_100.jpg,4
fruits-360/Validation/Kiwi/33_100.jpg,4
fruits-360/Validation/Kiwi/r_324_100.jpg,4
fruits-360/Validation/Kiwi/55_100.jpg,4
fruits-360/Validation/Kiwi/r_98_100.jpg,4
fruits-360/Validation/Kiwi/48_100.jpg,4
fruits-360/Validation/Kiwi/r_80_100.jpg,4
fruits-360/Validation/Kiwi/96_100.jpg,4
fruits-360/Validation/Kiwi/71_100.jpg,4
fruits-360/Validation/Kiwi/34_100.jpg,4
fruits-360/Validation/Kiwi/r_66_100.jpg,4
fruits-360/Validation/Kiwi/r_47_100.jpg,4
fruits-360/Validation/Kiwi/50_100.jpg,4
fruits-360/Validation/Kiwi/r_44_100.jpg,4
fruits-360/Validation/Kiwi/68_100.jpg,4
fruits-360/Validation/Kiwi/r_68_100.jpg,4
fruits-360/Validation/Guava/32_100.jpg,5
fruits-360/Validation/Guava/r_284_100.jpg,5
fruits-360/Validation/Guava/100_100.jpg,5
fruits-360/Validation/Guava/r_141_100.jpg,5
fruits-360/Validation/Guava/93_100.jpg,5
fruits-360/Validation/Guava/101_100.jpg,5
fruits-360/Validation/Guava/r_247_100.jpg,5
fruits-360/Validation/Guava/r_273_100.jpg,5
fruits-360/Validation/Guava/41_100.jpg,5
fruits-360/Validation/Guava/120_100.jpg,5
fruits-360/Validation/Guava/r_144_100.jpg,5
fruits-360/Validation/Guava/r_143_100.jpg,5
fruits-360/Validation/Guava/r_162_100.jpg,5
fruits-360/Validation/Guava/111_100.jpg,5
fruits-360/Validation/Guava/43_100.jpg,5
fruits-360/Validation/Guava/r_262_100.jpg,5
fruits-360/Validation/Guava/83_100.jpg,5
fruits-360/Validation/Guava/108_100.jpg,5
fruits-360/Validation/Guava/r_298_100.jpg,5
fruits-360/Validation/Guava/66_100.jpg,5
fruits-360/Validation/Guava/40_100.jpg,5
fruits-360/Validation/Guava/98_100.jpg,5
fruits-360/Validation/Guava/r_256_100.jpg,5
fruits-360/Validation/Guava/r_264_100.jpg,5
fruits-360/Validation/Guava/102_100.jpg,5
fruits-360/Validation/Guava/112_100.jpg,5
fruits-360/Validation/Guava/r_158_100.jpg,5
fruits-360/Validation/Guava/47_100.jpg,5
fruits-360/Validation/Guava/73_100.jpg,5
fruits-360/Validation/Guava/52_100.jpg,5
fruits-360/Validation/Guava/r_155_100.jpg,5
fruits-360/Validation/Guava/r_267_100.jpg,5
fruits-360/Validation/Guava/r_297_100.jpg,5
fruits-360/Validation/Guava/r_164_100.jpg,5
fruits-360/Validation/Guava/r_246_100.jpg,5
fruits-360/Validation/Guava/49_100.jpg,5
fruits-360/Validation/Guava/r_163_100.jpg,5
fruits-360/Validation/Guava/92_100.jpg,5
fruits-360/Validation/Guava/46_100.jpg,5
fruits-360/Validation/Guava/r_258_100.jpg,5
fruits-360/Validation/Guava/r_151_100.jpg,5
fruits-360/Validation/Guava/63_100.jpg,5
fruits-360/Validation/Guava/r_161_100.jpg,5
fruits-360/Validation/Guava/r_270_100.jpg,5
fruits-360/Validation/Guava/r_165_100.jpg,5
fruits-360/Validation/Guava/103_100.jpg,5
fruits-360/Validation/Guava/70_100.jpg,5
fruits-360/Validation/Guava/58_100.jpg,5
fruits-360/Validation/Guava/r_138_100.jpg,5
fruits-360/Validation/Guava/99_100.jpg,5
fruits-360/Validation/Guava/r_148_100.jpg,5
fruits-360/Validation/Guava/53_100.jpg,5
fruits-360/Validation/Guava/78_100.jpg,5
fruits-360/Validation/Guava/r_153_100.jpg,5
fruits-360/Validation/Guava/60_100.jpg,5
fruits-360/Validation/Guava/r_260_100.jpg,5
fruits-360/Validation/Guava/r_263_100.jpg,5
fruits-360/Validation/Guava/r_154_100.jpg,5
fruits-360/Validation/Guava/67_100.jpg,5
fruits-360/Validation/Guava/r_145_100.jpg,5
fruits-360/Validation/Guava/r_251_100.jpg,5
fruits-360/Validation/Guava/r_280_100.jpg,5
fruits-360/Validation/Guava/r_291_100.jpg,5
fruits-360/Validation/Guava/107_100.jpg,5
fruits-360/Validation/Guava/r_276_100.jpg,5
fruits-360/Validation/Guava/110_100.jpg,5
fruits-360/Validation/Guava/118_100.jpg,5
fruits-360/Validation/Guava/79_100.jpg,5
fruits-360/Validation/Guava/106_100.jpg,5
fruits-360/Validation/Guava/r_140_100.jpg,5
fruits-360/Validation/Guava/r_282_100.jpg,5
fruits-360/Validation/Guava/r_245_100.jpg,5
fruits-360/Validation/Guava/r_147_100.jpg,5
fruits-360/Validation/Guava/39_100.jpg,5
fruits-360/Validation/Guava/35_100.jpg,5
fruits-360/Validation/Guava/85_100.jpg,5
fruits-360/Validation/Guava/r_142_100.jpg,5
fruits-360/Validation/Guava/r_255_100.jpg,5
fruits-360/Validation/Guava/82_100.jpg,5
fruits-360/Validation/Guava/95_100.jpg,5
fruits-360/Validation/Guava/38_100.jpg,5
fruits-360/Validation/Guava/76_100.jpg,5
fruits-360/Validation/Guava/31_100.jpg,5
fruits-360/Validation/Guava/119_100.jpg,5
fruits-360/Validation/Guava/r_288_100.jpg,5
fruits-360/Validation/Guava/72_100.jpg,5
fruits-360/Validation/Guava/80_100.jpg,5
fruits-360/Validation/Guava/84_100.jpg,5
fruits-360/Validation/Guava/75_100.jpg,5
fruits-360/Validation/Guava/r_271_100.jpg,5
fruits-360/Validation/Guava/r_149_100.jpg,5
fruits-360/Validation/Guava/62_100.jpg,5
fruits-360/Validation/Guava/r_243_100.jpg,5
fruits-360/Validation/Guava/r_139_100.jpg,5
fruits-360/Validation/Guava/42_100.jpg,5
fruits-360/Validation/Guava/r_150_100.jpg,5
fruits-360/Validation/Guava/77_100.jpg,5
fruits-360/Validation/Guava/r_274_100.jpg,5
fruits-360/Validation/Guava/r_254_100.jpg,5
fruits-360/Validation/Guava/r_292_100.jpg,5
fruits-360/Validation/Guava/r_272_100.jpg,5
fruits-360/Validation/Guava/44_100.jpg,5
fruits-360/Validation/Guava/r_285_100.jpg,5
fruits-360/Validation/Guava/105_100.jpg,5
fruits-360/Validation/Guava/89_100.jpg,5
fruits-360/Validation/Guava/36_100.jpg,5
fruits-360/Validation/Guava/37_100.jpg,5
fruits-360/Validation/Guava/57_100.jpg,5
fruits-360/Validation/Guava/109_100.jpg,5
fruits-360/Validation/Guava/r_275_100.jpg,5
fruits-360/Validation/Guava/104_100.jpg,5
fruits-360/Validation/Guava/r_268_100.jpg,5
fruits-360/Validation/Guava/94_100.jpg,5
fruits-360/Validation/Guava/97_100.jpg,5
fruits-360/Validation/Guava/r_248_100.jpg,5
fruits-360/Validation/Guava/r_244_100.jpg,5
fruits-360/Validation/Guava/r_281_100.jpg,5
fruits-360/Validation/Guava/65_100.jpg,5
fruits-360/Validation/Guava/91_100.jpg,5
fruits-360/Validation/Guava/51_100.jpg,5
fruits-360/Validation/Guava/59_100.jpg,5
fruits-360/Validation/Guava/30_100.jpg,5
fruits-360/Validation/Guava/r_157_100.jpg,5
fruits-360/Validation/Guava/r_159_100.jpg,5
fruits-360/Validation/Guava/r_259_100.jpg,5
fruits-360/Validation/Guava/r_152_100.jpg,5
fruits-360/Validation/Guava/64_100.jpg,5
fruits-360/Validation/Guava/r_277_100.jpg,5
fruits-360/Validation/Guava/45_100.jpg,5
fruits-360/Validation/Guava/81_100.jpg,5
fruits-360/Validation/Guava/r_286_100.jpg,5
fruits-360/Validation/Guava/121_100.jpg,5
fruits-360/Validation/Guava/74_100.jpg,5
fruits-360/Validation/Guava/r_156_100.jpg,5
fruits-360/Validation/Guava/r_257_100.jpg,5
fruits-360/Validation/Guava/r_136_100.jpg,5
fruits-360/Validation/Guava/r_279_100.jpg,5
fruits-360/Validation/Guava/56_100.jpg,5
fruits-360/Validation/Guava/r_265_100.jpg,5
fruits-360/Validation/Guava/69_100.jpg,5
fruits-360/Validation/Guava/61_100.jpg,5
fruits-360/Validation/Guava/54_100.jpg,5
fruits-360/Validation/Guava/r_278_100.jpg,5
fruits-360/Validation/Guava/r_250_100.jpg,5
fruits-360/Validation/Guava/r_269_100.jpg,5
fruits-360/Validation/Guava/r_160_100.jpg,5
fruits-360/Validation/Guava/r_261_100.jpg,5
fruits-360/Validation/Guava/33_100.jpg,5
fruits-360/Validation/Guava/r_289_100.jpg,5
fruits-360/Validation/Guava/r_146_100.jpg,5
fruits-360/Validation/Guava/r_266_100.jpg,5
fruits-360/Validation/Guava/55_100.jpg,5
